# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1581940766486,0,
0,0,0,REQ_HOME_START,1581940766487,4,
0,0,0,REQ_HOME_END,1581940766874,4,
0,0,0,REQ_GET_START,1581940766874,5,
0,0,0,REQ_GET_END,1581940766879,5,
0,0,0,REQ_GET_START,1581940766879,6,
0,0,0,REQ_GET_END,1581940766886,6,
0,0,0,WS_OPEN_START,1581940766887,7,
0,0,0,WS_OPEN_END,1581940766911,7,
0,0,0,WS_RECV_INIT_START,1581940766912,8,
0,0,0,WS_RECV_INIT_END,1581940766921,8,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940766921,9,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940766972,9,
0,0,0,WS_SEND_START,1581940766972,9,
0,0,0,WS_SEND_END,1581940766972,9,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940766972,10,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940766975,10,
0,0,0,WS_SEND_START,1581940766975,10,
0,0,0,WS_SEND_END,1581940766975,10,
0,0,0,WS_RECV_START,1581940766975,11,
0,0,0,WS_RECV_END,1581940767014,11,
0,0,0,WS_RECV_START,1581940767014,12,
0,0,0,WS_RECV_END,1581940767301,12,
0,0,0,WS_RECV_START,1581940767301,13,
0,0,0,WS_RECV_END,1581940767302,13,
0,0,0,WS_RECV_START,1581940767302,14,
0,0,0,WS_RECV_END,1581940767307,14,
0,0,0,WS_RECV_START,1581940767307,15,
0,0,0,WS_RECV_END,1581940767310,15,
0,0,0,WS_RECV_START,1581940767310,16,
0,0,0,WS_RECV_END,1581940767325,16,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940767325,17,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940767358,17,
0,0,0,WS_SEND_START,1581940767358,17,
0,0,0,WS_SEND_END,1581940767358,17,
0,0,0,WS_RECV_START,1581940767358,18,
0,0,0,WS_RECV_END,1581940767380,18,
0,0,0,WS_RECV_START,1581940767380,19,
0,0,0,WS_RECV_END,1581940767383,19,
0,0,0,WS_RECV_START,1581940767383,20,
0,0,0,WS_RECV_END,1581940767384,20,
0,0,0,WS_RECV_START,1581940767384,21,
0,0,0,WS_RECV_END,1581940767400,21,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940767400,22,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940767425,22,
0,0,0,WS_SEND_START,1581940767425,22,
0,0,0,WS_SEND_END,1581940767425,22,
0,0,0,WS_RECV_START,1581940767425,23,
0,0,0,WS_RECV_END,1581940767493,23,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940767493,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940767531,24,
0,0,0,WS_SEND_START,1581940767531,24,
0,0,0,WS_SEND_END,1581940767531,24,
0,0,0,WS_RECV_START,1581940767531,25,
0,0,0,WS_RECV_END,1581940767574,25,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940767574,26,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940773033,26,
0,0,0,WS_SEND_START,1581940773033,26,
0,0,0,WS_SEND_END,1581940773033,26,
0,0,0,WS_RECV_START,1581940773033,27,
0,0,0,WS_RECV_END,1581940773141,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940773141,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940775068,28,
0,0,0,WS_SEND_START,1581940775068,28,
0,0,0,WS_SEND_END,1581940775068,28,
0,0,0,WS_RECV_START,1581940775068,29,
0,0,0,WS_RECV_END,1581940775086,29,
0,0,0,WS_RECV_START,1581940775086,30,
0,0,0,WS_RECV_END,1581940775089,30,
0,0,0,WS_RECV_START,1581940775089,31,
0,0,0,WS_RECV_END,1581940775123,31,
0,0,0,WS_RECV_START,1581940775123,32,
0,0,0,WS_RECV_END,1581940775169,32,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940775169,33,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940777841,33,
0,0,0,WS_SEND_START,1581940777841,33,
0,0,0,WS_SEND_END,1581940777841,33,
0,0,0,WS_RECV_START,1581940777841,34,
0,0,0,WS_RECV_END,1581940777856,34,
0,0,0,WS_RECV_START,1581940777856,35,
0,0,0,WS_RECV_END,1581940778404,35,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940778404,36,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940778934,36,
0,0,0,WS_SEND_START,1581940778934,36,
0,0,0,WS_SEND_END,1581940778934,36,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940778934,37,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940778975,37,
0,0,0,WS_SEND_START,1581940778975,37,
0,0,0,WS_SEND_END,1581940778975,37,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940778975,38,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940779055,38,
0,0,0,WS_SEND_START,1581940779055,38,
0,0,0,WS_SEND_END,1581940779055,38,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940779055,39,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940779127,39,
0,0,0,WS_SEND_START,1581940779127,39,
0,0,0,WS_SEND_END,1581940779127,39,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940779127,40,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940784207,40,
0,0,0,WS_SEND_START,1581940784207,40,
0,0,0,WS_SEND_END,1581940784207,40,
0,0,0,WS_RECV_START,1581940784207,41,
0,0,0,WS_RECV_END,1581940784432,41,
0,0,0,WS_RECV_START,1581940784432,42,
0,0,0,WS_RECV_END,1581940784563,42,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940784564,43,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940784735,43,
0,0,0,WS_SEND_START,1581940784735,43,
0,0,0,WS_SEND_END,1581940784735,43,
0,0,0,REQ_POST_START,1581940784736,44,
0,0,0,REQ_POST_END,1581940784758,44,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581940784758,45,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581940784899,45,
0,0,0,WS_SEND_START,1581940784899,45,
0,0,0,WS_SEND_END,1581940784899,45,
0,0,0,REQ_POST_START,1581940784899,46,
0,0,0,REQ_POST_END,1581940785031,46,
