# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1581940809206,0,
7,7,0,REQ_HOME_START,1581940809206,4,
7,7,0,REQ_HOME_END,1581940809608,4,
7,7,0,REQ_GET_START,1581940809608,5,
7,7,0,REQ_GET_END,1581940809621,5,
7,7,0,REQ_GET_START,1581940809621,6,
7,7,0,REQ_GET_END,1581940809626,6,
7,7,0,WS_OPEN_START,1581940809626,7,
7,7,0,WS_OPEN_END,1581940809628,7,
7,7,0,WS_RECV_INIT_START,1581940809628,8,
7,7,0,WS_RECV_INIT_END,1581940809634,8,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940809634,9,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940809685,9,
7,7,0,WS_SEND_START,1581940809685,9,
7,7,0,WS_SEND_END,1581940809685,9,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940809685,10,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940809689,10,
7,7,0,WS_SEND_START,1581940809689,10,
7,7,0,WS_SEND_END,1581940809689,10,
7,7,0,WS_RECV_START,1581940809689,11,
7,7,0,WS_RECV_END,1581940809801,11,
7,7,0,WS_RECV_START,1581940809801,12,
7,7,0,WS_RECV_END,1581940810065,12,
7,7,0,WS_RECV_START,1581940810065,13,
7,7,0,WS_RECV_END,1581940810067,13,
7,7,0,WS_RECV_START,1581940810067,14,
7,7,0,WS_RECV_END,1581940810069,14,
7,7,0,WS_RECV_START,1581940810069,15,
7,7,0,WS_RECV_END,1581940810071,15,
7,7,0,WS_RECV_START,1581940810071,16,
7,7,0,WS_RECV_END,1581940810085,16,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940810085,17,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940810119,17,
7,7,0,WS_SEND_START,1581940810119,17,
7,7,0,WS_SEND_END,1581940810119,17,
7,7,0,WS_RECV_START,1581940810119,18,
7,7,0,WS_RECV_END,1581940810140,18,
7,7,0,WS_RECV_START,1581940810140,19,
7,7,0,WS_RECV_END,1581940810142,19,
7,7,0,WS_RECV_START,1581940810142,20,
7,7,0,WS_RECV_END,1581940810144,20,
7,7,0,WS_RECV_START,1581940810144,21,
7,7,0,WS_RECV_END,1581940810159,21,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940810159,22,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940810185,22,
7,7,0,WS_SEND_START,1581940810185,22,
7,7,0,WS_SEND_END,1581940810185,22,
7,7,0,WS_RECV_START,1581940810185,23,
7,7,0,WS_RECV_END,1581940810265,23,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940810265,24,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940810303,24,
7,7,0,WS_SEND_START,1581940810303,24,
7,7,0,WS_SEND_END,1581940810303,24,
7,7,0,WS_RECV_START,1581940810303,25,
7,7,0,WS_RECV_END,1581940810348,25,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940810348,26,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940815808,26,
7,7,0,WS_SEND_START,1581940815808,26,
7,7,0,WS_SEND_END,1581940815808,26,
7,7,0,WS_RECV_START,1581940815808,27,
7,7,0,WS_RECV_END,1581940816269,27,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940816269,28,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940818197,28,
7,7,0,WS_SEND_START,1581940818197,28,
7,7,0,WS_SEND_END,1581940818197,28,
7,7,0,WS_RECV_START,1581940818197,29,
7,7,0,WS_RECV_END,1581940818215,29,
7,7,0,WS_RECV_START,1581940818215,30,
7,7,0,WS_RECV_END,1581940818217,30,
7,7,0,WS_RECV_START,1581940818217,31,
7,7,0,WS_RECV_END,1581940818246,31,
7,7,0,WS_RECV_START,1581940818246,32,
7,7,0,WS_RECV_END,1581940818293,32,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940818293,33,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940820965,33,
7,7,0,WS_SEND_START,1581940820965,33,
7,7,0,WS_SEND_END,1581940820965,33,
7,7,0,WS_RECV_START,1581940820965,34,
7,7,0,WS_RECV_END,1581940820980,34,
7,7,0,WS_RECV_START,1581940820980,35,
7,7,0,WS_RECV_END,1581940821559,35,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940821559,36,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940822089,36,
7,7,0,WS_SEND_START,1581940822089,36,
7,7,0,WS_SEND_END,1581940822089,36,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940822089,37,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940822130,37,
7,7,0,WS_SEND_START,1581940822130,37,
7,7,0,WS_SEND_END,1581940822130,37,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940822130,38,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940822210,38,
7,7,0,WS_SEND_START,1581940822210,38,
7,7,0,WS_SEND_END,1581940822210,38,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940822210,39,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940822283,39,
7,7,0,WS_SEND_START,1581940822283,39,
7,7,0,WS_SEND_END,1581940822283,39,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940822283,40,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940827363,40,
7,7,0,WS_SEND_START,1581940827363,40,
7,7,0,WS_SEND_END,1581940827363,40,
7,7,0,WS_RECV_START,1581940827363,41,
7,7,0,WS_RECV_END,1581940827612,41,
7,7,0,WS_RECV_START,1581940827612,42,
7,7,0,WS_RECV_END,1581940827707,42,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940827707,43,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940827878,43,
7,7,0,WS_SEND_START,1581940827878,43,
7,7,0,WS_SEND_END,1581940827878,43,
7,7,0,REQ_POST_START,1581940827878,44,
7,7,0,REQ_POST_END,1581940828247,44,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940828247,45,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940828388,45,
7,7,0,WS_SEND_START,1581940828388,45,
7,7,0,WS_SEND_END,1581940828388,45,
7,7,0,REQ_POST_START,1581940828388,46,
7,7,0,REQ_POST_END,1581940828490,46,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940828490,47,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940828970,47,
7,7,0,WS_SEND_START,1581940828970,47,
7,7,0,WS_SEND_END,1581940828970,47,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940828970,48,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940852149,48,
7,7,0,WS_SEND_START,1581940852149,48,
7,7,0,WS_SEND_END,1581940852149,48,
7,7,0,WS_RECV_START,1581940852149,49,
7,7,0,WS_RECV_END,1581940852372,49,
7,7,0,WS_RECV_START,1581940852372,50,
7,7,0,WS_RECV_END,1581940852380,50,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940852380,51,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940852862,51,
7,7,0,WS_SEND_START,1581940852862,51,
7,7,0,WS_SEND_END,1581940852862,51,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940852862,52,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940853753,52,
7,7,0,WS_SEND_START,1581940853753,52,
7,7,0,WS_SEND_END,1581940853753,52,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1581940853753,53,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1581940856314,53,
7,7,0,WS_SEND_START,1581940856314,53,
