# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,0,1,PLAYER_SESSION_CREATE,1581940826528,0,
10,0,1,REQ_HOME_START,1581940826528,4,
10,0,1,REQ_HOME_END,1581940827028,4,
10,0,1,REQ_GET_START,1581940827028,5,
10,0,1,REQ_GET_END,1581940827710,5,
10,0,1,REQ_GET_START,1581940827710,6,
10,0,1,REQ_GET_END,1581940827714,6,
10,0,1,WS_OPEN_START,1581940827714,7,
10,0,1,WS_OPEN_END,1581940827717,7,
10,0,1,WS_RECV_INIT_START,1581940827717,8,
10,0,1,WS_RECV_INIT_END,1581940827724,8,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940827724,9,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940827775,9,
10,0,1,WS_SEND_START,1581940827775,9,
10,0,1,WS_SEND_END,1581940827775,9,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940827775,10,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940827779,10,
10,0,1,WS_SEND_START,1581940827779,10,
10,0,1,WS_SEND_END,1581940827779,10,
10,0,1,WS_RECV_START,1581940827779,11,
10,0,1,WS_RECV_END,1581940827791,11,
10,0,1,WS_RECV_START,1581940827792,12,
10,0,1,WS_RECV_END,1581940828073,12,
10,0,1,WS_RECV_START,1581940828073,13,
10,0,1,WS_RECV_END,1581940828075,13,
10,0,1,WS_RECV_START,1581940828075,14,
10,0,1,WS_RECV_END,1581940828079,14,
10,0,1,WS_RECV_START,1581940828079,15,
10,0,1,WS_RECV_END,1581940828081,15,
10,0,1,WS_RECV_START,1581940828081,16,
10,0,1,WS_RECV_END,1581940828098,16,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940828098,17,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940828132,17,
10,0,1,WS_SEND_START,1581940828132,17,
10,0,1,WS_SEND_END,1581940828132,17,
10,0,1,WS_RECV_START,1581940828132,18,
10,0,1,WS_RECV_END,1581940828220,18,
10,0,1,WS_RECV_START,1581940828220,19,
10,0,1,WS_RECV_END,1581940828222,19,
10,0,1,WS_RECV_START,1581940828222,20,
10,0,1,WS_RECV_END,1581940828224,20,
10,0,1,WS_RECV_START,1581940828224,21,
10,0,1,WS_RECV_END,1581940828239,21,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940828239,22,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940828264,22,
10,0,1,WS_SEND_START,1581940828264,22,
10,0,1,WS_SEND_END,1581940828264,22,
10,0,1,WS_RECV_START,1581940828264,23,
10,0,1,WS_RECV_END,1581940828326,23,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940828326,24,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940828365,24,
10,0,1,WS_SEND_START,1581940828365,24,
10,0,1,WS_SEND_END,1581940828365,24,
10,0,1,WS_RECV_START,1581940828365,25,
10,0,1,WS_RECV_END,1581940828481,25,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940828481,26,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940833941,26,
10,0,1,WS_SEND_START,1581940833941,26,
10,0,1,WS_SEND_END,1581940833941,26,
10,0,1,WS_RECV_START,1581940833941,27,
10,0,1,WS_RECV_END,1581940834421,27,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940834421,28,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940836348,28,
10,0,1,WS_SEND_START,1581940836348,28,
10,0,1,WS_SEND_END,1581940836348,28,
10,0,1,WS_RECV_START,1581940836348,29,
10,0,1,WS_RECV_END,1581940836384,29,
10,0,1,WS_RECV_START,1581940836384,30,
10,0,1,WS_RECV_END,1581940836388,30,
10,0,1,WS_RECV_START,1581940836388,31,
10,0,1,WS_RECV_END,1581940836444,31,
10,0,1,WS_RECV_START,1581940836444,32,
10,0,1,WS_RECV_END,1581940836504,32,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940836504,33,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940839176,33,
10,0,1,WS_SEND_START,1581940839176,33,
10,0,1,WS_SEND_END,1581940839176,33,
10,0,1,WS_RECV_START,1581940839176,34,
10,0,1,WS_RECV_END,1581940839204,34,
10,0,1,WS_RECV_START,1581940839204,35,
10,0,1,WS_RECV_END,1581940840018,35,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940840018,36,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940840548,36,
10,0,1,WS_SEND_START,1581940840548,36,
10,0,1,WS_SEND_END,1581940840548,36,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940840548,37,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940840589,37,
10,0,1,WS_SEND_START,1581940840589,37,
10,0,1,WS_SEND_END,1581940840589,37,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940840589,38,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940840669,38,
10,0,1,WS_SEND_START,1581940840669,38,
10,0,1,WS_SEND_END,1581940840669,38,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940840669,39,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940840741,39,
10,0,1,WS_SEND_START,1581940840741,39,
10,0,1,WS_SEND_END,1581940840741,39,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940840741,40,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940845821,40,
10,0,1,WS_SEND_START,1581940845821,40,
10,0,1,WS_SEND_END,1581940845821,40,
10,0,1,WS_RECV_START,1581940845821,41,
10,0,1,WS_RECV_END,1581940846572,41,
10,0,1,WS_RECV_START,1581940846572,42,
10,0,1,WS_RECV_END,1581940846686,42,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940846686,43,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940846857,43,
10,0,1,WS_SEND_START,1581940846857,43,
10,0,1,WS_SEND_END,1581940846857,43,
10,0,1,REQ_POST_START,1581940846857,44,
10,0,1,REQ_POST_END,1581940846945,44,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940846945,45,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940847086,45,
10,0,1,WS_SEND_START,1581940847086,45,
10,0,1,WS_SEND_END,1581940847086,45,
10,0,1,REQ_POST_START,1581940847086,46,
10,0,1,REQ_POST_END,1581940847377,46,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940847377,47,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940847856,47,
10,0,1,WS_SEND_START,1581940847856,47,
10,0,1,WS_SEND_END,1581940847856,47,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940847856,48,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940871035,48,
10,0,1,WS_SEND_START,1581940871035,48,
10,0,1,WS_SEND_END,1581940871035,48,
10,0,1,WS_RECV_START,1581940871035,49,
10,0,1,WS_RECV_END,1581940871142,49,
10,0,1,WS_RECV_START,1581940871142,50,
10,0,1,WS_RECV_END,1581940871149,50,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940871149,51,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940871631,51,
10,0,1,WS_SEND_START,1581940871631,51,
10,0,1,WS_SEND_END,1581940871631,51,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940871631,52,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940872522,52,
10,0,1,WS_SEND_START,1581940872522,52,
10,0,1,WS_SEND_END,1581940872522,52,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940872522,53,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940875083,53,
10,0,1,WS_SEND_START,1581940875083,53,
10,0,1,WS_SEND_END,1581940875083,53,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940875083,54,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940875113,54,
10,0,1,WS_SEND_START,1581940875113,54,
10,0,1,WS_SEND_END,1581940875113,54,
10,0,1,PLAYBACK_SLEEPBEFORE_START,1581940875113,55,
10,0,1,PLAYBACK_SLEEPBEFORE_END,1581940876705,55,
10,0,1,WS_SEND_START,1581940876705,55,
10,0,1,WS_SEND_END,1581940876705,55,
10,0,1,WS_RECV_START,1581940876705,56,
