# http://127.0.0.1:6395/ --workers 10 --loaded-duration-minutes 2 --output-dir run10
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,8,1,PLAYER_SESSION_CREATE,1581940875959,0,
18,8,1,REQ_HOME_START,1581940875959,4,
18,8,1,REQ_HOME_END,1581940876496,4,
18,8,1,REQ_GET_START,1581940876496,5,
18,8,1,REQ_GET_END,1581940877549,5,
18,8,1,REQ_GET_START,1581940877549,6,
18,8,1,REQ_GET_END,1581940877596,6,
18,8,1,WS_OPEN_START,1581940877596,7,
18,8,1,WS_OPEN_END,1581940877599,7,
18,8,1,WS_RECV_INIT_START,1581940877599,8,
18,8,1,WS_RECV_INIT_END,1581940877604,8,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940877604,9,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940877655,9,
18,8,1,WS_SEND_START,1581940877655,9,
18,8,1,WS_SEND_END,1581940877655,9,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940877655,10,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940877659,10,
18,8,1,WS_SEND_START,1581940877659,10,
18,8,1,WS_SEND_END,1581940877659,10,
18,8,1,WS_RECV_START,1581940877659,11,
18,8,1,WS_RECV_END,1581940877680,11,
18,8,1,WS_RECV_START,1581940877680,12,
18,8,1,WS_RECV_END,1581940878120,12,
18,8,1,WS_RECV_START,1581940878120,13,
18,8,1,WS_RECV_END,1581940878123,13,
18,8,1,WS_RECV_START,1581940878123,14,
18,8,1,WS_RECV_END,1581940878128,14,
18,8,1,WS_RECV_START,1581940878128,15,
18,8,1,WS_RECV_END,1581940878152,15,
18,8,1,WS_RECV_START,1581940878152,16,
18,8,1,WS_RECV_END,1581940878168,16,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940878168,17,
18,8,1,PLAYBACK_SLEEPBEFORE_END,1581940878202,17,
18,8,1,WS_SEND_START,1581940878202,17,
18,8,1,WS_SEND_END,1581940878202,17,
18,8,1,WS_RECV_START,1581940878202,18,
18,8,1,WS_RECV_END,1581940878236,18,
18,8,1,WS_RECV_START,1581940878236,19,
18,8,1,WS_RECV_END,1581940878238,19,
18,8,1,WS_RECV_START,1581940878238,20,
18,8,1,WS_RECV_END,1581940878239,20,
18,8,1,WS_RECV_START,1581940878239,21,
18,8,1,WS_RECV_END,1581940878255,21,
18,8,1,PLAYBACK_SLEEPBEFORE_START,1581940878255,22,
