# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1581931205010,0,
4,4,0,REQ_HOME_START,1581931205010,4,
4,4,0,REQ_HOME_END,1581931206043,4,
4,4,0,REQ_GET_START,1581931206043,5,
4,4,0,REQ_GET_END,1581931206596,5,
4,4,0,REQ_GET_START,1581931206596,6,
4,4,0,REQ_GET_END,1581931206608,6,
4,4,0,WS_OPEN_START,1581931206608,7,
4,4,0,WS_OPEN_END,1581931206611,7,
4,4,0,WS_RECV_INIT_START,1581931206612,8,
4,4,0,WS_RECV_INIT_END,1581931206621,8,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931206622,9,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931206673,9,
4,4,0,WS_SEND_START,1581931206673,9,
4,4,0,WS_SEND_END,1581931206673,9,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1581931206673,10,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1581931206677,10,
4,4,0,WS_SEND_START,1581931206677,10,
4,4,0,WS_SEND_END,1581931206677,10,
4,4,0,WS_RECV_START,1581931206677,11,
4,4,0,WS_RECV_END,1581931206690,11,
4,4,0,WS_RECV_START,1581931206690,12,
4,4,0,WS_RECV_END,1581931206976,12,
4,4,0,WS_RECV_START,1581931206976,13,
4,4,0,WS_RECV_END,1581931206978,13,
4,4,0,WS_RECV_START,1581931206978,14,
4,4,0,WS_RECV_END,1581931206980,14,
4,4,0,WS_RECV_START,1581931206980,15,
4,4,0,WS_RECV_END,1581931206982,15,
4,4,0,WS_RECV_START,1581931206982,16,
4,4,0,WS_RECV_END,1581931207000,16,
