# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,1,2,PLAYER_SESSION_CREATE,1581931294900,0,
11,1,2,REQ_HOME_START,1581931294900,4,
11,1,2,REQ_HOME_END,1581931296862,4,
11,1,2,REQ_GET_START,1581931296862,5,
11,1,2,REQ_GET_END,1581931297385,5,
11,1,2,REQ_GET_START,1581931297386,6,
11,1,2,REQ_GET_END,1581931297390,6,
11,1,2,WS_OPEN_START,1581931297390,7,
11,1,2,WS_OPEN_END,1581931297393,7,
11,1,2,WS_RECV_INIT_START,1581931297393,8,
11,1,2,WS_RECV_INIT_END,1581931297401,8,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931297401,9,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931297452,9,
11,1,2,WS_SEND_START,1581931297452,9,
11,1,2,WS_SEND_END,1581931297452,9,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931297452,10,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931297456,10,
11,1,2,WS_SEND_START,1581931297456,10,
11,1,2,WS_SEND_END,1581931297456,10,
11,1,2,WS_RECV_START,1581931297456,11,
11,1,2,WS_RECV_END,1581931297468,11,
11,1,2,WS_RECV_START,1581931297468,12,
11,1,2,WS_RECV_END,1581931297738,12,
11,1,2,WS_RECV_START,1581931297738,13,
11,1,2,WS_RECV_END,1581931297739,13,
11,1,2,WS_RECV_START,1581931297739,14,
11,1,2,WS_RECV_END,1581931297742,14,
11,1,2,WS_RECV_START,1581931297742,15,
11,1,2,WS_RECV_END,1581931297743,15,
11,1,2,WS_RECV_START,1581931297743,16,
11,1,2,WS_RECV_END,1581931297759,16,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931297759,17,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931297792,17,
11,1,2,WS_SEND_START,1581931297792,17,
11,1,2,WS_SEND_END,1581931297792,17,
11,1,2,WS_RECV_START,1581931297792,18,
11,1,2,WS_RECV_END,1581931297815,18,
11,1,2,WS_RECV_START,1581931297815,19,
11,1,2,WS_RECV_END,1581931297817,19,
11,1,2,WS_RECV_START,1581931297817,20,
11,1,2,WS_RECV_END,1581931297819,20,
11,1,2,WS_RECV_START,1581931297819,21,
11,1,2,WS_RECV_END,1581931297846,21,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931297846,22,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931297871,22,
11,1,2,WS_SEND_START,1581931297871,22,
11,1,2,WS_SEND_END,1581931297871,22,
11,1,2,WS_RECV_START,1581931297871,23,
11,1,2,WS_RECV_END,1581931297931,23,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931297931,24,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931297970,24,
11,1,2,WS_SEND_START,1581931297970,24,
11,1,2,WS_SEND_END,1581931297970,24,
11,1,2,WS_RECV_START,1581931297970,25,
11,1,2,WS_RECV_END,1581931298012,25,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931298012,26,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931303471,26,
11,1,2,WS_SEND_START,1581931303471,26,
11,1,2,WS_SEND_END,1581931303471,26,
11,1,2,WS_RECV_START,1581931303471,27,
11,1,2,WS_RECV_END,1581931303580,27,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931303580,28,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931305507,28,
11,1,2,WS_SEND_START,1581931305507,28,
11,1,2,WS_SEND_END,1581931305507,28,
11,1,2,WS_RECV_START,1581931305507,29,
11,1,2,WS_RECV_END,1581931306069,29,
11,1,2,WS_RECV_START,1581931306069,30,
11,1,2,WS_RECV_END,1581931306072,30,
11,1,2,WS_RECV_START,1581931306072,31,
11,1,2,WS_RECV_END,1581931306100,31,
11,1,2,WS_RECV_START,1581931306100,32,
11,1,2,WS_RECV_END,1581931306148,32,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931306148,33,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931308820,33,
11,1,2,WS_SEND_START,1581931308820,33,
11,1,2,WS_SEND_END,1581931308820,33,
11,1,2,WS_RECV_START,1581931308820,34,
11,1,2,WS_RECV_END,1581931308835,34,
11,1,2,WS_RECV_START,1581931308835,35,
11,1,2,WS_RECV_END,1581931309259,35,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931309259,36,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931309790,36,
11,1,2,WS_SEND_START,1581931309790,36,
11,1,2,WS_SEND_END,1581931309790,36,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931309790,37,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931309830,37,
11,1,2,WS_SEND_START,1581931309830,37,
11,1,2,WS_SEND_END,1581931309830,37,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931309830,38,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931309910,38,
11,1,2,WS_SEND_START,1581931309910,38,
11,1,2,WS_SEND_END,1581931309910,38,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931309910,39,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931309983,39,
11,1,2,WS_SEND_START,1581931309983,39,
11,1,2,WS_SEND_END,1581931309983,39,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931309983,40,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931315062,40,
11,1,2,WS_SEND_START,1581931315062,40,
11,1,2,WS_SEND_END,1581931315062,40,
11,1,2,WS_RECV_START,1581931315062,41,
11,1,2,WS_RECV_END,1581931315078,41,
11,1,2,WS_RECV_START,1581931315078,42,
11,1,2,WS_RECV_END,1581931315173,42,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931315173,43,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931315344,43,
11,1,2,WS_SEND_START,1581931315344,43,
11,1,2,WS_SEND_END,1581931315344,43,
11,1,2,REQ_POST_START,1581931315344,44,
11,1,2,REQ_POST_END,1581931315353,44,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931315353,45,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931315494,45,
11,1,2,WS_SEND_START,1581931315494,45,
11,1,2,WS_SEND_END,1581931315494,45,
11,1,2,REQ_POST_START,1581931315494,46,
11,1,2,REQ_POST_END,1581931315514,46,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931315514,47,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931315993,47,
11,1,2,WS_SEND_START,1581931315993,47,
11,1,2,WS_SEND_END,1581931315993,47,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931315993,48,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931339172,48,
11,1,2,WS_SEND_START,1581931339172,48,
11,1,2,WS_SEND_END,1581931339172,48,
11,1,2,WS_RECV_START,1581931339172,49,
11,1,2,WS_RECV_END,1581931339222,49,
11,1,2,WS_RECV_START,1581931339222,50,
11,1,2,WS_RECV_END,1581931339229,50,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931339229,51,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931339711,51,
11,1,2,WS_SEND_START,1581931339711,51,
11,1,2,WS_SEND_END,1581931339711,51,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931339711,52,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931340601,52,
11,1,2,WS_SEND_START,1581931340601,52,
11,1,2,WS_SEND_END,1581931340601,52,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931340601,53,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931343162,53,
11,1,2,WS_SEND_START,1581931343162,53,
11,1,2,WS_SEND_END,1581931343162,53,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931343162,54,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931343191,54,
11,1,2,WS_SEND_START,1581931343191,54,
11,1,2,WS_SEND_END,1581931343191,54,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931343191,55,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931344783,55,
11,1,2,WS_SEND_START,1581931344783,55,
11,1,2,WS_SEND_END,1581931344783,55,
11,1,2,WS_RECV_START,1581931344783,56,
11,1,2,WS_RECV_END,1581931345197,56,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931345197,57,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931345671,57,
11,1,2,WS_SEND_START,1581931345671,57,
11,1,2,WS_SEND_END,1581931345671,57,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931345671,58,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931345693,58,
11,1,2,WS_SEND_START,1581931345693,58,
11,1,2,WS_SEND_END,1581931345693,58,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931345693,59,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931349279,59,
11,1,2,WS_SEND_START,1581931349279,59,
11,1,2,WS_SEND_END,1581931349279,59,
11,1,2,WS_RECV_START,1581931349279,60,
11,1,2,WS_RECV_END,1581931349333,60,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931349333,61,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931349376,61,
11,1,2,WS_SEND_START,1581931349376,61,
11,1,2,WS_SEND_END,1581931349376,61,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931349376,62,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931351264,62,
11,1,2,WS_SEND_START,1581931351264,62,
11,1,2,WS_SEND_END,1581931351264,62,
11,1,2,WS_RECV_START,1581931351264,63,
11,1,2,WS_RECV_END,1581931351342,63,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931351342,64,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931351401,64,
11,1,2,WS_SEND_START,1581931351401,64,
11,1,2,WS_SEND_END,1581931351401,64,
11,1,2,PLAYBACK_SLEEPBEFORE_START,1581931351401,65,
11,1,2,PLAYBACK_SLEEPBEFORE_END,1581931356218,65,
11,1,2,WS_CLOSE_START,1581931356218,65,
11,1,2,WS_CLOSE_END,1581931356218,65,
11,1,2,PLAYBACK_DONE,1581931356219,0,
