# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,1,1,PLAYER_SESSION_CREATE,1581931230852,0,
6,1,1,REQ_HOME_START,1581931230852,4,
6,1,1,REQ_HOME_END,1581931233304,4,
6,1,1,REQ_GET_START,1581931233304,5,
6,1,1,REQ_GET_END,1581931233310,5,
6,1,1,REQ_GET_START,1581931233310,6,
6,1,1,REQ_GET_END,1581931233314,6,
6,1,1,WS_OPEN_START,1581931233314,7,
6,1,1,WS_OPEN_END,1581931233316,7,
6,1,1,WS_RECV_INIT_START,1581931233317,8,
6,1,1,WS_RECV_INIT_END,1581931233323,8,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931233323,9,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931233374,9,
6,1,1,WS_SEND_START,1581931233374,9,
6,1,1,WS_SEND_END,1581931233374,9,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931233374,10,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931233378,10,
6,1,1,WS_SEND_START,1581931233378,10,
6,1,1,WS_SEND_END,1581931233378,10,
6,1,1,WS_RECV_START,1581931233378,11,
6,1,1,WS_RECV_END,1581931233391,11,
6,1,1,WS_RECV_START,1581931233391,12,
6,1,1,WS_RECV_END,1581931233748,12,
6,1,1,WS_RECV_START,1581931233748,13,
6,1,1,WS_RECV_END,1581931233750,13,
6,1,1,WS_RECV_START,1581931233750,14,
6,1,1,WS_RECV_END,1581931233752,14,
6,1,1,WS_RECV_START,1581931233752,15,
6,1,1,WS_RECV_END,1581931233754,15,
6,1,1,WS_RECV_START,1581931233754,16,
6,1,1,WS_RECV_END,1581931233772,16,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931233772,17,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931233805,17,
6,1,1,WS_SEND_START,1581931233805,17,
6,1,1,WS_SEND_END,1581931233805,17,
6,1,1,WS_RECV_START,1581931233805,18,
6,1,1,WS_RECV_END,1581931233830,18,
6,1,1,WS_RECV_START,1581931233830,19,
6,1,1,WS_RECV_END,1581931233832,19,
6,1,1,WS_RECV_START,1581931233832,20,
6,1,1,WS_RECV_END,1581931233834,20,
6,1,1,WS_RECV_START,1581931233834,21,
6,1,1,WS_RECV_END,1581931233851,21,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931233852,22,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931233877,22,
6,1,1,WS_SEND_START,1581931233877,22,
6,1,1,WS_SEND_END,1581931233877,22,
6,1,1,WS_RECV_START,1581931233877,23,
6,1,1,WS_RECV_END,1581931233955,23,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931233955,24,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931233994,24,
6,1,1,WS_SEND_START,1581931233994,24,
6,1,1,WS_SEND_END,1581931233994,24,
6,1,1,WS_RECV_START,1581931233994,25,
6,1,1,WS_RECV_END,1581931234036,25,
6,1,1,PLAYBACK_SLEEPBEFORE_START,1581931234036,26,
6,1,1,PLAYBACK_SLEEPBEFORE_END,1581931239496,26,
6,1,1,WS_SEND_START,1581931239496,26,
