# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,0,1,PLAYER_SESSION_CREATE,1581931217164,0,
5,0,1,REQ_HOME_START,1581931217164,4,
5,0,1,REQ_HOME_END,1581931219245,4,
5,0,1,REQ_GET_START,1581931219245,5,
5,0,1,REQ_GET_END,1581931219800,5,
5,0,1,REQ_GET_START,1581931219800,6,
5,0,1,REQ_GET_END,1581931219805,6,
5,0,1,WS_OPEN_START,1581931219805,7,
5,0,1,WS_OPEN_END,1581931219808,7,
5,0,1,WS_RECV_INIT_START,1581931219808,8,
5,0,1,WS_RECV_INIT_END,1581931219814,8,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931219814,9,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931219865,9,
5,0,1,WS_SEND_START,1581931219865,9,
5,0,1,WS_SEND_END,1581931219865,9,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931219865,10,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931219868,10,
5,0,1,WS_SEND_START,1581931219868,10,
5,0,1,WS_SEND_END,1581931219868,10,
5,0,1,WS_RECV_START,1581931219868,11,
5,0,1,WS_RECV_END,1581931219880,11,
5,0,1,WS_RECV_START,1581931219880,12,
5,0,1,WS_RECV_END,1581931220195,12,
5,0,1,WS_RECV_START,1581931220195,13,
5,0,1,WS_RECV_END,1581931220196,13,
5,0,1,WS_RECV_START,1581931220196,14,
5,0,1,WS_RECV_END,1581931220199,14,
5,0,1,WS_RECV_START,1581931220199,15,
5,0,1,WS_RECV_END,1581931220200,15,
5,0,1,WS_RECV_START,1581931220200,16,
5,0,1,WS_RECV_END,1581931220217,16,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931220217,17,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931220251,17,
5,0,1,WS_SEND_START,1581931220251,17,
5,0,1,WS_SEND_END,1581931220251,17,
5,0,1,WS_RECV_START,1581931220251,18,
5,0,1,WS_RECV_END,1581931220273,18,
5,0,1,WS_RECV_START,1581931220273,19,
5,0,1,WS_RECV_END,1581931220275,19,
5,0,1,WS_RECV_START,1581931220275,20,
5,0,1,WS_RECV_END,1581931220277,20,
5,0,1,WS_RECV_START,1581931220277,21,
5,0,1,WS_RECV_END,1581931220293,21,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931220293,22,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931220318,22,
5,0,1,WS_SEND_START,1581931220318,22,
5,0,1,WS_SEND_END,1581931220318,22,
5,0,1,WS_RECV_START,1581931220318,23,
5,0,1,WS_RECV_END,1581931220383,23,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931220383,24,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931220421,24,
5,0,1,WS_SEND_START,1581931220421,24,
5,0,1,WS_SEND_END,1581931220421,24,
5,0,1,WS_RECV_START,1581931220421,25,
5,0,1,WS_RECV_END,1581931220464,25,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931220464,26,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931225923,26,
5,0,1,WS_SEND_START,1581931225923,26,
5,0,1,WS_SEND_END,1581931225923,26,
5,0,1,WS_RECV_START,1581931225923,27,
5,0,1,WS_RECV_END,1581931226081,27,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931226081,28,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931228009,28,
5,0,1,WS_SEND_START,1581931228009,28,
5,0,1,WS_SEND_END,1581931228009,28,
5,0,1,WS_RECV_START,1581931228009,29,
5,0,1,WS_RECV_END,1581931228026,29,
5,0,1,WS_RECV_START,1581931228026,30,
5,0,1,WS_RECV_END,1581931228030,30,
5,0,1,WS_RECV_START,1581931228030,31,
5,0,1,WS_RECV_END,1581931228061,31,
5,0,1,WS_RECV_START,1581931228061,32,
5,0,1,WS_RECV_END,1581931228110,32,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931228110,33,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931230782,33,
5,0,1,WS_SEND_START,1581931230782,33,
5,0,1,WS_SEND_END,1581931230782,33,
5,0,1,WS_RECV_START,1581931230782,34,
5,0,1,WS_RECV_END,1581931230798,34,
5,0,1,WS_RECV_START,1581931230798,35,
5,0,1,WS_RECV_END,1581931233077,35,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931233077,36,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931233607,36,
5,0,1,WS_SEND_START,1581931233607,36,
5,0,1,WS_SEND_END,1581931233607,36,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931233607,37,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931233648,37,
5,0,1,WS_SEND_START,1581931233648,37,
5,0,1,WS_SEND_END,1581931233648,37,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931233648,38,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931233728,38,
5,0,1,WS_SEND_START,1581931233728,38,
5,0,1,WS_SEND_END,1581931233728,38,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931233728,39,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931233801,39,
5,0,1,WS_SEND_START,1581931233801,39,
5,0,1,WS_SEND_END,1581931233801,39,
5,0,1,PLAYBACK_SLEEPBEFORE_START,1581931233801,40,
5,0,1,PLAYBACK_SLEEPBEFORE_END,1581931238881,40,
5,0,1,WS_SEND_START,1581931238881,40,
5,0,1,WS_SEND_END,1581931238881,40,
5,0,1,WS_RECV_START,1581931238881,41,
5,0,1,WS_RECV_END,1581931238902,41,
5,0,1,WS_RECV_START,1581931238902,42,
