# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,0,2,PLAYER_SESSION_CREATE,1581931281735,0,
10,0,2,REQ_HOME_START,1581931281735,4,
10,0,2,REQ_HOME_END,1581931284056,4,
10,0,2,REQ_GET_START,1581931284056,5,
10,0,2,REQ_GET_END,1581931284060,5,
10,0,2,REQ_GET_START,1581931284060,6,
10,0,2,REQ_GET_END,1581931284064,6,
10,0,2,WS_OPEN_START,1581931284065,7,
10,0,2,WS_OPEN_END,1581931284067,7,
10,0,2,WS_RECV_INIT_START,1581931284067,8,
10,0,2,WS_RECV_INIT_END,1581931284076,8,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931284076,9,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931284127,9,
10,0,2,WS_SEND_START,1581931284127,9,
10,0,2,WS_SEND_END,1581931284127,9,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931284127,10,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931284131,10,
10,0,2,WS_SEND_START,1581931284131,10,
10,0,2,WS_SEND_END,1581931284131,10,
10,0,2,WS_RECV_START,1581931284131,11,
10,0,2,WS_RECV_END,1581931284156,11,
10,0,2,WS_RECV_START,1581931284156,12,
10,0,2,WS_RECV_END,1581931284484,12,
10,0,2,WS_RECV_START,1581931284484,13,
10,0,2,WS_RECV_END,1581931284485,13,
10,0,2,WS_RECV_START,1581931284485,14,
10,0,2,WS_RECV_END,1581931284487,14,
10,0,2,WS_RECV_START,1581931284487,15,
10,0,2,WS_RECV_END,1581931284489,15,
10,0,2,WS_RECV_START,1581931284489,16,
10,0,2,WS_RECV_END,1581931284504,16,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931284504,17,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931284538,17,
10,0,2,WS_SEND_START,1581931284538,17,
10,0,2,WS_SEND_END,1581931284538,17,
10,0,2,WS_RECV_START,1581931284538,18,
10,0,2,WS_RECV_END,1581931284561,18,
10,0,2,WS_RECV_START,1581931284561,19,
