# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,2,2,PLAYER_SESSION_CREATE,1581931304251,0,
12,2,2,REQ_HOME_START,1581931304252,4,
12,2,2,REQ_HOME_END,1581931306046,4,
12,2,2,REQ_GET_START,1581931306047,5,
12,2,2,REQ_GET_END,1581931306152,5,
12,2,2,REQ_GET_START,1581931306152,6,
12,2,2,REQ_GET_END,1581931306157,6,
12,2,2,WS_OPEN_START,1581931306157,7,
12,2,2,WS_OPEN_END,1581931306159,7,
12,2,2,WS_RECV_INIT_START,1581931306160,8,
12,2,2,WS_RECV_INIT_END,1581931306165,8,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931306165,9,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931306216,9,
12,2,2,WS_SEND_START,1581931306216,9,
12,2,2,WS_SEND_END,1581931306216,9,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931306216,10,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931306220,10,
12,2,2,WS_SEND_START,1581931306220,10,
12,2,2,WS_SEND_END,1581931306220,10,
12,2,2,WS_RECV_START,1581931306220,11,
12,2,2,WS_RECV_END,1581931306244,11,
12,2,2,WS_RECV_START,1581931306244,12,
12,2,2,WS_RECV_END,1581931306550,12,
12,2,2,WS_RECV_START,1581931306550,13,
12,2,2,WS_RECV_END,1581931306551,13,
12,2,2,WS_RECV_START,1581931306552,14,
12,2,2,WS_RECV_END,1581931306556,14,
12,2,2,WS_RECV_START,1581931306556,15,
12,2,2,WS_RECV_END,1581931306559,15,
12,2,2,WS_RECV_START,1581931306559,16,
12,2,2,WS_RECV_END,1581931306577,16,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931306577,17,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931306611,17,
12,2,2,WS_SEND_START,1581931306611,17,
12,2,2,WS_SEND_END,1581931306611,17,
12,2,2,WS_RECV_START,1581931306611,18,
12,2,2,WS_RECV_END,1581931306672,18,
12,2,2,WS_RECV_START,1581931306672,19,
12,2,2,WS_RECV_END,1581931306675,19,
12,2,2,WS_RECV_START,1581931306675,20,
12,2,2,WS_RECV_END,1581931306676,20,
