# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,3,2,PLAYER_SESSION_CREATE,1581931317680,0,
13,3,2,REQ_HOME_START,1581931317680,4,
13,3,2,REQ_HOME_END,1581931319522,4,
13,3,2,REQ_GET_START,1581931319522,5,
13,3,2,REQ_GET_END,1581931319612,5,
13,3,2,REQ_GET_START,1581931319612,6,
13,3,2,REQ_GET_END,1581931319617,6,
13,3,2,WS_OPEN_START,1581931319617,7,
13,3,2,WS_OPEN_END,1581931319619,7,
13,3,2,WS_RECV_INIT_START,1581931319620,8,
13,3,2,WS_RECV_INIT_END,1581931319625,8,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931319625,9,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931319676,9,
13,3,2,WS_SEND_START,1581931319676,9,
13,3,2,WS_SEND_END,1581931319676,9,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931319676,10,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931319680,10,
13,3,2,WS_SEND_START,1581931319680,10,
13,3,2,WS_SEND_END,1581931319680,10,
13,3,2,WS_RECV_START,1581931319680,11,
13,3,2,WS_RECV_END,1581931319693,11,
13,3,2,WS_RECV_START,1581931319693,12,
13,3,2,WS_RECV_END,1581931319975,12,
13,3,2,WS_RECV_START,1581931319975,13,
13,3,2,WS_RECV_END,1581931319977,13,
13,3,2,WS_RECV_START,1581931319977,14,
13,3,2,WS_RECV_END,1581931319980,14,
13,3,2,WS_RECV_START,1581931319980,15,
13,3,2,WS_RECV_END,1581931319982,15,
13,3,2,WS_RECV_START,1581931319982,16,
13,3,2,WS_RECV_END,1581931319999,16,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931319999,17,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931320033,17,
13,3,2,WS_SEND_START,1581931320033,17,
13,3,2,WS_SEND_END,1581931320033,17,
13,3,2,WS_RECV_START,1581931320033,18,
13,3,2,WS_RECV_END,1581931320062,18,
13,3,2,WS_RECV_START,1581931320062,19,
13,3,2,WS_RECV_END,1581931320065,19,
13,3,2,WS_RECV_START,1581931320065,20,
13,3,2,WS_RECV_END,1581931320067,20,
13,3,2,WS_RECV_START,1581931320067,21,
13,3,2,WS_RECV_END,1581931320087,21,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931320087,22,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931320113,22,
13,3,2,WS_SEND_START,1581931320113,22,
13,3,2,WS_SEND_END,1581931320113,22,
13,3,2,WS_RECV_START,1581931320113,23,
13,3,2,WS_RECV_END,1581931320210,23,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931320210,24,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931320249,24,
13,3,2,WS_SEND_START,1581931320249,24,
13,3,2,WS_SEND_END,1581931320249,24,
