# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1581931180596,0,
2,2,0,REQ_HOME_START,1581931180596,4,
2,2,0,REQ_HOME_END,1581931180970,4,
2,2,0,REQ_GET_START,1581931180970,5,
2,2,0,REQ_GET_END,1581931182088,5,
2,2,0,REQ_GET_START,1581931182088,6,
2,2,0,REQ_GET_END,1581931182095,6,
2,2,0,WS_OPEN_START,1581931182095,7,
2,2,0,WS_OPEN_END,1581931182098,7,
2,2,0,WS_RECV_INIT_START,1581931182098,8,
2,2,0,WS_RECV_INIT_END,1581931182107,8,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931182107,9,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931182158,9,
2,2,0,WS_SEND_START,1581931182158,9,
2,2,0,WS_SEND_END,1581931182158,9,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931182158,10,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931182162,10,
2,2,0,WS_SEND_START,1581931182162,10,
2,2,0,WS_SEND_END,1581931182162,10,
2,2,0,WS_RECV_START,1581931182162,11,
2,2,0,WS_RECV_END,1581931182180,11,
2,2,0,WS_RECV_START,1581931182180,12,
2,2,0,WS_RECV_END,1581931182452,12,
2,2,0,WS_RECV_START,1581931182452,13,
2,2,0,WS_RECV_END,1581931182453,13,
2,2,0,WS_RECV_START,1581931182453,14,
2,2,0,WS_RECV_END,1581931182456,14,
2,2,0,WS_RECV_START,1581931182456,15,
2,2,0,WS_RECV_END,1581931182458,15,
2,2,0,WS_RECV_START,1581931182458,16,
2,2,0,WS_RECV_END,1581931182474,16,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931182474,17,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931182508,17,
2,2,0,WS_SEND_START,1581931182508,17,
2,2,0,WS_SEND_END,1581931182508,17,
2,2,0,WS_RECV_START,1581931182508,18,
2,2,0,WS_RECV_END,1581931182546,18,
2,2,0,WS_RECV_START,1581931182546,19,
2,2,0,WS_RECV_END,1581931182549,19,
2,2,0,WS_RECV_START,1581931182549,20,
2,2,0,WS_RECV_END,1581931182550,20,
2,2,0,WS_RECV_START,1581931182550,21,
2,2,0,WS_RECV_END,1581931182565,21,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931182565,22,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931182590,22,
2,2,0,WS_SEND_START,1581931182590,22,
2,2,0,WS_SEND_END,1581931182590,22,
2,2,0,WS_RECV_START,1581931182590,23,
2,2,0,WS_RECV_END,1581931182658,23,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931182658,24,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931182696,24,
2,2,0,WS_SEND_START,1581931182696,24,
2,2,0,WS_SEND_END,1581931182696,24,
2,2,0,WS_RECV_START,1581931182696,25,
2,2,0,WS_RECV_END,1581931182738,25,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931182738,26,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931188198,26,
2,2,0,WS_SEND_START,1581931188198,26,
2,2,0,WS_SEND_END,1581931188198,26,
2,2,0,WS_RECV_START,1581931188198,27,
2,2,0,WS_RECV_END,1581931188324,27,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931188324,28,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931190252,28,
2,2,0,WS_SEND_START,1581931190252,28,
2,2,0,WS_SEND_END,1581931190252,28,
2,2,0,WS_RECV_START,1581931190252,29,
2,2,0,WS_RECV_END,1581931190271,29,
2,2,0,WS_RECV_START,1581931190271,30,
2,2,0,WS_RECV_END,1581931190273,30,
2,2,0,WS_RECV_START,1581931190273,31,
2,2,0,WS_RECV_END,1581931190302,31,
2,2,0,WS_RECV_START,1581931190302,32,
2,2,0,WS_RECV_END,1581931190353,32,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931190353,33,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931193025,33,
2,2,0,WS_SEND_START,1581931193025,33,
2,2,0,WS_SEND_END,1581931193025,33,
2,2,0,WS_RECV_START,1581931193025,34,
2,2,0,WS_RECV_END,1581931193972,34,
2,2,0,WS_RECV_START,1581931193972,35,
2,2,0,WS_RECV_END,1581931194491,35,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931194491,36,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931195021,36,
2,2,0,WS_SEND_START,1581931195021,36,
2,2,0,WS_SEND_END,1581931195021,36,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931195021,37,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931195062,37,
2,2,0,WS_SEND_START,1581931195062,37,
2,2,0,WS_SEND_END,1581931195062,37,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931195062,38,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931195142,38,
2,2,0,WS_SEND_START,1581931195142,38,
2,2,0,WS_SEND_END,1581931195142,38,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931195142,39,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931195215,39,
2,2,0,WS_SEND_START,1581931195215,39,
2,2,0,WS_SEND_END,1581931195215,39,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931195215,40,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931200295,40,
2,2,0,WS_SEND_START,1581931200295,40,
2,2,0,WS_SEND_END,1581931200295,40,
2,2,0,WS_RECV_START,1581931200295,41,
2,2,0,WS_RECV_END,1581931200312,41,
2,2,0,WS_RECV_START,1581931200312,42,
2,2,0,WS_RECV_END,1581931200432,42,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931200432,43,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931200604,43,
2,2,0,WS_SEND_START,1581931200604,43,
2,2,0,WS_SEND_END,1581931200604,43,
2,2,0,REQ_POST_START,1581931200604,44,
2,2,0,REQ_POST_END,1581931200651,44,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931200651,45,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931200791,45,
2,2,0,WS_SEND_START,1581931200791,45,
2,2,0,WS_SEND_END,1581931200791,45,
2,2,0,REQ_POST_START,1581931200791,46,
2,2,0,REQ_POST_END,1581931200800,46,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931200800,47,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931201280,47,
2,2,0,WS_SEND_START,1581931201280,47,
2,2,0,WS_SEND_END,1581931201280,47,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931201280,48,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931224458,48,
2,2,0,WS_SEND_START,1581931224458,48,
2,2,0,WS_SEND_END,1581931224458,48,
2,2,0,WS_RECV_START,1581931224458,49,
2,2,0,WS_RECV_END,1581931224476,49,
2,2,0,WS_RECV_START,1581931224477,50,
2,2,0,WS_RECV_END,1581931224483,50,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931224483,51,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931224965,51,
2,2,0,WS_SEND_START,1581931224965,51,
2,2,0,WS_SEND_END,1581931224965,51,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931224965,52,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931225855,52,
2,2,0,WS_SEND_START,1581931225855,52,
2,2,0,WS_SEND_END,1581931225855,52,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931225855,53,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931228415,53,
2,2,0,WS_SEND_START,1581931228415,53,
2,2,0,WS_SEND_END,1581931228415,53,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931228415,54,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931228445,54,
2,2,0,WS_SEND_START,1581931228445,54,
2,2,0,WS_SEND_END,1581931228445,54,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931228445,55,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931230038,55,
2,2,0,WS_SEND_START,1581931230038,55,
2,2,0,WS_SEND_END,1581931230038,55,
2,2,0,WS_RECV_START,1581931230038,56,
2,2,0,WS_RECV_END,1581931230106,56,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931230106,57,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931230581,57,
2,2,0,WS_SEND_START,1581931230581,57,
2,2,0,WS_SEND_END,1581931230581,57,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931230581,58,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931230602,58,
2,2,0,WS_SEND_START,1581931230602,58,
2,2,0,WS_SEND_END,1581931230602,58,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931230602,59,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931234188,59,
2,2,0,WS_SEND_START,1581931234188,59,
2,2,0,WS_SEND_END,1581931234188,59,
2,2,0,WS_RECV_START,1581931234188,60,
2,2,0,WS_RECV_END,1581931234244,60,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931234244,61,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931234287,61,
2,2,0,WS_SEND_START,1581931234287,61,
2,2,0,WS_SEND_END,1581931234287,61,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931234287,62,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931236175,62,
2,2,0,WS_SEND_START,1581931236175,62,
2,2,0,WS_SEND_END,1581931236175,62,
2,2,0,WS_RECV_START,1581931236175,63,
2,2,0,WS_RECV_END,1581931236268,63,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931236268,64,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931236326,64,
2,2,0,WS_SEND_START,1581931236326,64,
2,2,0,WS_SEND_END,1581931236326,64,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1581931236326,65,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1581931241143,65,
2,2,0,WS_CLOSE_START,1581931241143,65,
2,2,0,WS_CLOSE_END,1581931241143,65,
2,2,0,PLAYBACK_DONE,1581931241143,0,
