# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1581931192802,0,
3,3,0,REQ_HOME_START,1581931192802,4,
3,3,0,REQ_HOME_END,1581931193953,4,
3,3,0,REQ_GET_START,1581931193953,5,
3,3,0,REQ_GET_END,1581931194406,5,
3,3,0,REQ_GET_START,1581931194406,6,
3,3,0,REQ_GET_END,1581931194413,6,
3,3,0,WS_OPEN_START,1581931194413,7,
3,3,0,WS_OPEN_END,1581931194423,7,
3,3,0,WS_RECV_INIT_START,1581931194424,8,
3,3,0,WS_RECV_INIT_END,1581931194433,8,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931194433,9,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931194484,9,
3,3,0,WS_SEND_START,1581931194484,9,
3,3,0,WS_SEND_END,1581931194484,9,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931194484,10,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931194488,10,
3,3,0,WS_SEND_START,1581931194488,10,
3,3,0,WS_SEND_END,1581931194488,10,
3,3,0,WS_RECV_START,1581931194488,11,
3,3,0,WS_RECV_END,1581931194504,11,
3,3,0,WS_RECV_START,1581931194504,12,
3,3,0,WS_RECV_END,1581931194792,12,
3,3,0,WS_RECV_START,1581931194792,13,
3,3,0,WS_RECV_END,1581931194793,13,
3,3,0,WS_RECV_START,1581931194793,14,
3,3,0,WS_RECV_END,1581931194796,14,
3,3,0,WS_RECV_START,1581931194797,15,
3,3,0,WS_RECV_END,1581931194798,15,
3,3,0,WS_RECV_START,1581931194798,16,
3,3,0,WS_RECV_END,1581931194813,16,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931194813,17,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931194847,17,
3,3,0,WS_SEND_START,1581931194847,17,
