# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1581931156187,0,
0,0,0,REQ_HOME_START,1581931156188,4,
0,0,0,REQ_HOME_END,1581931157208,4,
0,0,0,REQ_GET_START,1581931157209,5,
0,0,0,REQ_GET_END,1581931157214,5,
0,0,0,REQ_GET_START,1581931157217,6,
0,0,0,REQ_GET_END,1581931157222,6,
0,0,0,WS_OPEN_START,1581931157223,7,
0,0,0,WS_OPEN_END,1581931157248,7,
0,0,0,WS_RECV_INIT_START,1581931157249,8,
0,0,0,WS_RECV_INIT_END,1581931157258,8,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931157258,9,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931157309,9,
0,0,0,WS_SEND_START,1581931157309,9,
0,0,0,WS_SEND_END,1581931157309,9,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931157309,10,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931157312,10,
0,0,0,WS_SEND_START,1581931157312,10,
0,0,0,WS_SEND_END,1581931157312,10,
0,0,0,WS_RECV_START,1581931157312,11,
0,0,0,WS_RECV_END,1581931157325,11,
0,0,0,WS_RECV_START,1581931157326,12,
0,0,0,WS_RECV_END,1581931157618,12,
0,0,0,WS_RECV_START,1581931157618,13,
0,0,0,WS_RECV_END,1581931157619,13,
0,0,0,WS_RECV_START,1581931157620,14,
0,0,0,WS_RECV_END,1581931157623,14,
0,0,0,WS_RECV_START,1581931157623,15,
0,0,0,WS_RECV_END,1581931157625,15,
0,0,0,WS_RECV_START,1581931157625,16,
0,0,0,WS_RECV_END,1581931157642,16,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931157642,17,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931157676,17,
0,0,0,WS_SEND_START,1581931157676,17,
0,0,0,WS_SEND_END,1581931157676,17,
0,0,0,WS_RECV_START,1581931157676,18,
0,0,0,WS_RECV_END,1581931157699,18,
0,0,0,WS_RECV_START,1581931157699,19,
0,0,0,WS_RECV_END,1581931157702,19,
0,0,0,WS_RECV_START,1581931157702,20,
0,0,0,WS_RECV_END,1581931157704,20,
0,0,0,WS_RECV_START,1581931157704,21,
0,0,0,WS_RECV_END,1581931157719,21,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931157719,22,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931157745,22,
0,0,0,WS_SEND_START,1581931157745,22,
0,0,0,WS_SEND_END,1581931157745,22,
0,0,0,WS_RECV_START,1581931157745,23,
0,0,0,WS_RECV_END,1581931157806,23,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931157807,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931157846,24,
0,0,0,WS_SEND_START,1581931157846,24,
0,0,0,WS_SEND_END,1581931157846,24,
0,0,0,WS_RECV_START,1581931157846,25,
0,0,0,WS_RECV_END,1581931157942,25,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931157942,26,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931163401,26,
0,0,0,WS_SEND_START,1581931163401,26,
0,0,0,WS_SEND_END,1581931163401,26,
0,0,0,WS_RECV_START,1581931163401,27,
0,0,0,WS_RECV_END,1581931163515,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931163515,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931165442,28,
0,0,0,WS_SEND_START,1581931165442,28,
0,0,0,WS_SEND_END,1581931165442,28,
0,0,0,WS_RECV_START,1581931165442,29,
0,0,0,WS_RECV_END,1581931165460,29,
0,0,0,WS_RECV_START,1581931165460,30,
0,0,0,WS_RECV_END,1581931165464,30,
0,0,0,WS_RECV_START,1581931165464,31,
0,0,0,WS_RECV_END,1581931165494,31,
0,0,0,WS_RECV_START,1581931165494,32,
0,0,0,WS_RECV_END,1581931165540,32,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931165540,33,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931168212,33,
0,0,0,WS_SEND_START,1581931168212,33,
0,0,0,WS_SEND_END,1581931168212,33,
0,0,0,WS_RECV_START,1581931168212,34,
0,0,0,WS_RECV_END,1581931168228,34,
0,0,0,WS_RECV_START,1581931168228,35,
0,0,0,WS_RECV_END,1581931169749,35,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931169749,36,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931170281,36,
0,0,0,WS_SEND_START,1581931170281,36,
0,0,0,WS_SEND_END,1581931170281,36,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931170281,37,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931170322,37,
0,0,0,WS_SEND_START,1581931170322,37,
0,0,0,WS_SEND_END,1581931170322,37,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931170322,38,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931170402,38,
0,0,0,WS_SEND_START,1581931170402,38,
0,0,0,WS_SEND_END,1581931170402,38,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931170403,39,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931170476,39,
