# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,2,1,PLAYER_SESSION_CREATE,1581931241160,0,
7,2,1,REQ_HOME_START,1581931241160,4,
7,2,1,REQ_HOME_END,1581931243328,4,
7,2,1,REQ_GET_START,1581931243328,5,
7,2,1,REQ_GET_END,1581931243542,5,
7,2,1,REQ_GET_START,1581931243542,6,
7,2,1,REQ_GET_END,1581931243547,6,
7,2,1,WS_OPEN_START,1581931243547,7,
7,2,1,WS_OPEN_END,1581931243549,7,
7,2,1,WS_RECV_INIT_START,1581931243549,8,
7,2,1,WS_RECV_INIT_END,1581931243558,8,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931243558,9,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931243609,9,
7,2,1,WS_SEND_START,1581931243609,9,
7,2,1,WS_SEND_END,1581931243609,9,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931243609,10,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931243612,10,
7,2,1,WS_SEND_START,1581931243612,10,
7,2,1,WS_SEND_END,1581931243612,10,
7,2,1,WS_RECV_START,1581931243612,11,
7,2,1,WS_RECV_END,1581931243625,11,
7,2,1,WS_RECV_START,1581931243625,12,
7,2,1,WS_RECV_END,1581931243925,12,
7,2,1,WS_RECV_START,1581931243925,13,
7,2,1,WS_RECV_END,1581931243926,13,
7,2,1,WS_RECV_START,1581931243927,14,
7,2,1,WS_RECV_END,1581931243929,14,
7,2,1,WS_RECV_START,1581931243930,15,
7,2,1,WS_RECV_END,1581931243931,15,
7,2,1,WS_RECV_START,1581931243931,16,
7,2,1,WS_RECV_END,1581931243949,16,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931243957,17,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931243991,17,
7,2,1,WS_SEND_START,1581931243991,17,
7,2,1,WS_SEND_END,1581931243991,17,
7,2,1,WS_RECV_START,1581931243991,18,
7,2,1,WS_RECV_END,1581931244014,18,
7,2,1,WS_RECV_START,1581931244014,19,
7,2,1,WS_RECV_END,1581931244018,19,
7,2,1,WS_RECV_START,1581931244018,20,
7,2,1,WS_RECV_END,1581931244020,20,
7,2,1,WS_RECV_START,1581931244020,21,
7,2,1,WS_RECV_END,1581931244036,21,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931244036,22,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931244061,22,
7,2,1,WS_SEND_START,1581931244061,22,
7,2,1,WS_SEND_END,1581931244061,22,
7,2,1,WS_RECV_START,1581931244061,23,
7,2,1,WS_RECV_END,1581931244123,23,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931244123,24,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931244161,24,
7,2,1,WS_SEND_START,1581931244161,24,
7,2,1,WS_SEND_END,1581931244161,24,
7,2,1,WS_RECV_START,1581931244161,25,
7,2,1,WS_RECV_END,1581931244206,25,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931244206,26,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931249665,26,
7,2,1,WS_SEND_START,1581931249665,26,
7,2,1,WS_SEND_END,1581931249665,26,
7,2,1,WS_RECV_START,1581931249665,27,
7,2,1,WS_RECV_END,1581931249802,27,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931249802,28,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931251730,28,
7,2,1,WS_SEND_START,1581931251730,28,
7,2,1,WS_SEND_END,1581931251730,28,
7,2,1,WS_RECV_START,1581931251730,29,
7,2,1,WS_RECV_END,1581931251748,29,
7,2,1,WS_RECV_START,1581931251748,30,
7,2,1,WS_RECV_END,1581931251750,30,
7,2,1,WS_RECV_START,1581931251750,31,
7,2,1,WS_RECV_END,1581931251780,31,
7,2,1,WS_RECV_START,1581931251780,32,
7,2,1,WS_RECV_END,1581931251826,32,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931251826,33,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931254497,33,
7,2,1,WS_SEND_START,1581931254497,33,
7,2,1,WS_SEND_END,1581931254497,33,
7,2,1,WS_RECV_START,1581931254497,34,
7,2,1,WS_RECV_END,1581931254517,34,
7,2,1,WS_RECV_START,1581931254517,35,
7,2,1,WS_RECV_END,1581931257018,35,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931257018,36,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931257548,36,
7,2,1,WS_SEND_START,1581931257548,36,
7,2,1,WS_SEND_END,1581931257548,36,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931257548,37,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931257589,37,
7,2,1,WS_SEND_START,1581931257589,37,
7,2,1,WS_SEND_END,1581931257589,37,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931257589,38,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931257669,38,
7,2,1,WS_SEND_START,1581931257669,38,
7,2,1,WS_SEND_END,1581931257669,38,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931257669,39,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931257742,39,
7,2,1,WS_SEND_START,1581931257742,39,
7,2,1,WS_SEND_END,1581931257742,39,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931257742,40,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931262821,40,
7,2,1,WS_SEND_START,1581931262821,40,
7,2,1,WS_SEND_END,1581931262821,40,
7,2,1,WS_RECV_START,1581931262821,41,
7,2,1,WS_RECV_END,1581931262838,41,
7,2,1,WS_RECV_START,1581931262838,42,
7,2,1,WS_RECV_END,1581931262945,42,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931262945,43,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931263117,43,
7,2,1,WS_SEND_START,1581931263117,43,
7,2,1,WS_SEND_END,1581931263117,43,
7,2,1,REQ_POST_START,1581931263117,44,
7,2,1,REQ_POST_END,1581931263127,44,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931263127,45,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931263267,45,
7,2,1,WS_SEND_START,1581931263267,45,
7,2,1,WS_SEND_END,1581931263267,45,
7,2,1,REQ_POST_START,1581931263267,46,
7,2,1,REQ_POST_END,1581931263276,46,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931263276,47,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931263756,47,
7,2,1,WS_SEND_START,1581931263756,47,
7,2,1,WS_SEND_END,1581931263756,47,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931263756,48,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931286934,48,
7,2,1,WS_SEND_START,1581931286934,48,
7,2,1,WS_SEND_END,1581931286934,48,
7,2,1,WS_RECV_START,1581931286934,49,
7,2,1,WS_RECV_END,1581931286951,49,
7,2,1,WS_RECV_START,1581931286951,50,
7,2,1,WS_RECV_END,1581931286958,50,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931286958,51,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931287440,51,
7,2,1,WS_SEND_START,1581931287440,51,
7,2,1,WS_SEND_END,1581931287440,51,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931287440,52,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931288331,52,
7,2,1,WS_SEND_START,1581931288331,52,
7,2,1,WS_SEND_END,1581931288331,52,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931288331,53,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931290891,53,
7,2,1,WS_SEND_START,1581931290891,53,
7,2,1,WS_SEND_END,1581931290891,53,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931290891,54,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931290921,54,
7,2,1,WS_SEND_START,1581931290921,54,
7,2,1,WS_SEND_END,1581931290921,54,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931290921,55,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931292514,55,
7,2,1,WS_SEND_START,1581931292514,55,
7,2,1,WS_SEND_END,1581931292514,55,
7,2,1,WS_RECV_START,1581931292514,56,
7,2,1,WS_RECV_END,1581931292582,56,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931292582,57,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931293056,57,
7,2,1,WS_SEND_START,1581931293056,57,
7,2,1,WS_SEND_END,1581931293056,57,
