# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,3,1,PLAYER_SESSION_CREATE,1581931254569,0,
8,3,1,REQ_HOME_START,1581931254569,4,
8,3,1,REQ_HOME_END,1581931257250,4,
8,3,1,REQ_GET_START,1581931257251,5,
8,3,1,REQ_GET_END,1581931257255,5,
8,3,1,REQ_GET_START,1581931257255,6,
8,3,1,REQ_GET_END,1581931257260,6,
8,3,1,WS_OPEN_START,1581931257260,7,
8,3,1,WS_OPEN_END,1581931257262,7,
8,3,1,WS_RECV_INIT_START,1581931257262,8,
8,3,1,WS_RECV_INIT_END,1581931257271,8,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931257271,9,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931257322,9,
8,3,1,WS_SEND_START,1581931257322,9,
8,3,1,WS_SEND_END,1581931257322,9,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931257322,10,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931257326,10,
8,3,1,WS_SEND_START,1581931257326,10,
8,3,1,WS_SEND_END,1581931257326,10,
8,3,1,WS_RECV_START,1581931257326,11,
8,3,1,WS_RECV_END,1581931257338,11,
8,3,1,WS_RECV_START,1581931257338,12,
8,3,1,WS_RECV_END,1581931257637,12,
8,3,1,WS_RECV_START,1581931257637,13,
8,3,1,WS_RECV_END,1581931257639,13,
8,3,1,WS_RECV_START,1581931257639,14,
8,3,1,WS_RECV_END,1581931257643,14,
8,3,1,WS_RECV_START,1581931257643,15,
8,3,1,WS_RECV_END,1581931257644,15,
8,3,1,WS_RECV_START,1581931257644,16,
8,3,1,WS_RECV_END,1581931257660,16,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931257661,17,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931257694,17,
8,3,1,WS_SEND_START,1581931257694,17,
8,3,1,WS_SEND_END,1581931257694,17,
8,3,1,WS_RECV_START,1581931257694,18,
8,3,1,WS_RECV_END,1581931257717,18,
8,3,1,WS_RECV_START,1581931257717,19,
8,3,1,WS_RECV_END,1581931257719,19,
8,3,1,WS_RECV_START,1581931257719,20,
8,3,1,WS_RECV_END,1581931257721,20,
8,3,1,WS_RECV_START,1581931257721,21,
8,3,1,WS_RECV_END,1581931257736,21,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931257737,22,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931257762,22,
8,3,1,WS_SEND_START,1581931257762,22,
8,3,1,WS_SEND_END,1581931257762,22,
8,3,1,WS_RECV_START,1581931257762,23,
8,3,1,WS_RECV_END,1581931257821,23,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931257821,24,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931257859,24,
8,3,1,WS_SEND_START,1581931257859,24,
8,3,1,WS_SEND_END,1581931257859,24,
8,3,1,WS_RECV_START,1581931257859,25,
8,3,1,WS_RECV_END,1581931257899,25,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931257899,26,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931263359,26,
8,3,1,WS_SEND_START,1581931263359,26,
8,3,1,WS_SEND_END,1581931263359,26,
8,3,1,WS_RECV_START,1581931263359,27,
8,3,1,WS_RECV_END,1581931263474,27,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931263475,28,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931265402,28,
8,3,1,WS_SEND_START,1581931265402,28,
8,3,1,WS_SEND_END,1581931265402,28,
8,3,1,WS_RECV_START,1581931265402,29,
8,3,1,WS_RECV_END,1581931265435,29,
8,3,1,WS_RECV_START,1581931265435,30,
8,3,1,WS_RECV_END,1581931265438,30,
8,3,1,WS_RECV_START,1581931265438,31,
8,3,1,WS_RECV_END,1581931265477,31,
8,3,1,WS_RECV_START,1581931265477,32,
8,3,1,WS_RECV_END,1581931265532,32,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931265532,33,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931268204,33,
8,3,1,WS_SEND_START,1581931268204,33,
8,3,1,WS_SEND_END,1581931268204,33,
8,3,1,WS_RECV_START,1581931268204,34,
8,3,1,WS_RECV_END,1581931270184,34,
8,3,1,WS_RECV_START,1581931270184,35,
8,3,1,WS_RECV_END,1581931270676,35,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931270676,36,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931271206,36,
8,3,1,WS_SEND_START,1581931271206,36,
8,3,1,WS_SEND_END,1581931271206,36,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931271206,37,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931271247,37,
8,3,1,WS_SEND_START,1581931271247,37,
8,3,1,WS_SEND_END,1581931271247,37,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931271247,38,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931271327,38,
8,3,1,WS_SEND_START,1581931271327,38,
8,3,1,WS_SEND_END,1581931271327,38,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931271327,39,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931271400,39,
8,3,1,WS_SEND_START,1581931271400,39,
8,3,1,WS_SEND_END,1581931271400,39,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931271400,40,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931276479,40,
8,3,1,WS_SEND_START,1581931276479,40,
8,3,1,WS_SEND_END,1581931276479,40,
8,3,1,WS_RECV_START,1581931276479,41,
8,3,1,WS_RECV_END,1581931276498,41,
8,3,1,WS_RECV_START,1581931276498,42,
8,3,1,WS_RECV_END,1581931276602,42,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931276602,43,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931276773,43,
8,3,1,WS_SEND_START,1581931276773,43,
8,3,1,WS_SEND_END,1581931276773,43,
8,3,1,REQ_POST_START,1581931276773,44,
8,3,1,REQ_POST_END,1581931276960,44,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931276960,45,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931277100,45,
8,3,1,WS_SEND_START,1581931277100,45,
8,3,1,WS_SEND_END,1581931277100,45,
8,3,1,REQ_POST_START,1581931277100,46,
8,3,1,REQ_POST_END,1581931277113,46,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931277113,47,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931277593,47,
8,3,1,WS_SEND_START,1581931277593,47,
8,3,1,WS_SEND_END,1581931277593,47,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931277593,48,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931300771,48,
8,3,1,WS_SEND_START,1581931300771,48,
8,3,1,WS_SEND_END,1581931300771,48,
8,3,1,WS_RECV_START,1581931300771,49,
8,3,1,WS_RECV_END,1581931300794,49,
8,3,1,WS_RECV_START,1581931300794,50,
8,3,1,WS_RECV_END,1581931300801,50,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931300801,51,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931301283,51,
8,3,1,WS_SEND_START,1581931301283,51,
8,3,1,WS_SEND_END,1581931301283,51,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931301283,52,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931302173,52,
8,3,1,WS_SEND_START,1581931302173,52,
8,3,1,WS_SEND_END,1581931302173,52,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931302173,53,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931304734,53,
8,3,1,WS_SEND_START,1581931304734,53,
8,3,1,WS_SEND_END,1581931304734,53,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931304734,54,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931304763,54,
8,3,1,WS_SEND_START,1581931304763,54,
8,3,1,WS_SEND_END,1581931304763,54,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931304763,55,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931306356,55,
8,3,1,WS_SEND_START,1581931306356,55,
8,3,1,WS_SEND_END,1581931306356,55,
8,3,1,WS_RECV_START,1581931306356,56,
8,3,1,WS_RECV_END,1581931306649,56,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931306649,57,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931307123,57,
8,3,1,WS_SEND_START,1581931307123,57,
8,3,1,WS_SEND_END,1581931307123,57,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931307123,58,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931307144,58,
8,3,1,WS_SEND_START,1581931307144,58,
8,3,1,WS_SEND_END,1581931307144,58,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931307144,59,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931310730,59,
8,3,1,WS_SEND_START,1581931310730,59,
8,3,1,WS_SEND_END,1581931310730,59,
8,3,1,WS_RECV_START,1581931310730,60,
8,3,1,WS_RECV_END,1581931310784,60,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931310784,61,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931310828,61,
8,3,1,WS_SEND_START,1581931310828,61,
8,3,1,WS_SEND_END,1581931310828,61,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931310828,62,
