# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,4,1,PLAYER_SESSION_CREATE,1581931268092,0,
9,4,1,REQ_HOME_START,1581931268093,4,
9,4,1,REQ_HOME_END,1581931270159,4,
9,4,1,REQ_GET_START,1581931270159,5,
9,4,1,REQ_GET_END,1581931270697,5,
9,4,1,REQ_GET_START,1581931270697,6,
9,4,1,REQ_GET_END,1581931270702,6,
9,4,1,WS_OPEN_START,1581931270702,7,
9,4,1,WS_OPEN_END,1581931270704,7,
9,4,1,WS_RECV_INIT_START,1581931270704,8,
9,4,1,WS_RECV_INIT_END,1581931270713,8,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931270713,9,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931270763,9,
9,4,1,WS_SEND_START,1581931270763,9,
9,4,1,WS_SEND_END,1581931270763,9,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931270763,10,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931270767,10,
9,4,1,WS_SEND_START,1581931270767,10,
9,4,1,WS_SEND_END,1581931270767,10,
9,4,1,WS_RECV_START,1581931270767,11,
9,4,1,WS_RECV_END,1581931270781,11,
9,4,1,WS_RECV_START,1581931270781,12,
9,4,1,WS_RECV_END,1581931271054,12,
9,4,1,WS_RECV_START,1581931271054,13,
9,4,1,WS_RECV_END,1581931271055,13,
9,4,1,WS_RECV_START,1581931271055,14,
9,4,1,WS_RECV_END,1581931271058,14,
9,4,1,WS_RECV_START,1581931271058,15,
9,4,1,WS_RECV_END,1581931271059,15,
9,4,1,WS_RECV_START,1581931271059,16,
9,4,1,WS_RECV_END,1581931271075,16,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931271075,17,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931271108,17,
9,4,1,WS_SEND_START,1581931271108,17,
9,4,1,WS_SEND_END,1581931271108,17,
9,4,1,WS_RECV_START,1581931271108,18,
9,4,1,WS_RECV_END,1581931271129,18,
9,4,1,WS_RECV_START,1581931271129,19,
9,4,1,WS_RECV_END,1581931271131,19,
9,4,1,WS_RECV_START,1581931271131,20,
9,4,1,WS_RECV_END,1581931271133,20,
9,4,1,WS_RECV_START,1581931271133,21,
9,4,1,WS_RECV_END,1581931271147,21,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931271147,22,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931271173,22,
9,4,1,WS_SEND_START,1581931271173,22,
9,4,1,WS_SEND_END,1581931271173,22,
9,4,1,WS_RECV_START,1581931271173,23,
9,4,1,WS_RECV_END,1581931271234,23,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931271234,24,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931271273,24,
9,4,1,WS_SEND_START,1581931271273,24,
9,4,1,WS_SEND_END,1581931271273,24,
9,4,1,WS_RECV_START,1581931271273,25,
9,4,1,WS_RECV_END,1581931271333,25,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931271333,26,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931276793,26,
9,4,1,WS_SEND_START,1581931276793,26,
9,4,1,WS_SEND_END,1581931276793,26,
9,4,1,WS_RECV_START,1581931276793,27,
9,4,1,WS_RECV_END,1581931276955,27,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931276955,28,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931278882,28,
9,4,1,WS_SEND_START,1581931278882,28,
9,4,1,WS_SEND_END,1581931278882,28,
9,4,1,WS_RECV_START,1581931278882,29,
9,4,1,WS_RECV_END,1581931278912,29,
9,4,1,WS_RECV_START,1581931278912,30,
9,4,1,WS_RECV_END,1581931278915,30,
9,4,1,WS_RECV_START,1581931278915,31,
9,4,1,WS_RECV_END,1581931278942,31,
9,4,1,WS_RECV_START,1581931278942,32,
9,4,1,WS_RECV_END,1581931278989,32,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931278989,33,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931281661,33,
9,4,1,WS_SEND_START,1581931281661,33,
9,4,1,WS_SEND_END,1581931281661,33,
9,4,1,WS_RECV_START,1581931281661,34,
9,4,1,WS_RECV_END,1581931281676,34,
9,4,1,WS_RECV_START,1581931281676,35,
9,4,1,WS_RECV_END,1581931283805,35,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931283805,36,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931284335,36,
9,4,1,WS_SEND_START,1581931284335,36,
9,4,1,WS_SEND_END,1581931284335,36,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931284335,37,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931284376,37,
9,4,1,WS_SEND_START,1581931284376,37,
9,4,1,WS_SEND_END,1581931284376,37,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931284376,38,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931284456,38,
9,4,1,WS_SEND_START,1581931284456,38,
9,4,1,WS_SEND_END,1581931284456,38,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931284456,39,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931284529,39,
9,4,1,WS_SEND_START,1581931284529,39,
9,4,1,WS_SEND_END,1581931284529,39,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931284529,40,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931289608,40,
9,4,1,WS_SEND_START,1581931289608,40,
9,4,1,WS_SEND_END,1581931289608,40,
9,4,1,WS_RECV_START,1581931289608,41,
9,4,1,WS_RECV_END,1581931289625,41,
9,4,1,WS_RECV_START,1581931289625,42,
9,4,1,WS_RECV_END,1581931289732,42,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931289732,43,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931289904,43,
9,4,1,WS_SEND_START,1581931289904,43,
9,4,1,WS_SEND_END,1581931289904,43,
9,4,1,REQ_POST_START,1581931289904,44,
9,4,1,REQ_POST_END,1581931289913,44,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931289913,45,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931290053,45,
9,4,1,WS_SEND_START,1581931290053,45,
9,4,1,WS_SEND_END,1581931290053,45,
9,4,1,REQ_POST_START,1581931290053,46,
9,4,1,REQ_POST_END,1581931290064,46,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931290064,47,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931290544,47,
9,4,1,WS_SEND_START,1581931290544,47,
9,4,1,WS_SEND_END,1581931290544,47,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931290544,48,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931313723,48,
9,4,1,WS_SEND_START,1581931313723,48,
9,4,1,WS_SEND_END,1581931313723,48,
9,4,1,WS_RECV_START,1581931313723,49,
9,4,1,WS_RECV_END,1581931313744,49,
9,4,1,WS_RECV_START,1581931313744,50,
9,4,1,WS_RECV_END,1581931313751,50,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931313751,51,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931314233,51,
9,4,1,WS_SEND_START,1581931314233,51,
9,4,1,WS_SEND_END,1581931314233,51,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931314233,52,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931315124,52,
9,4,1,WS_SEND_START,1581931315124,52,
9,4,1,WS_SEND_END,1581931315124,52,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931315124,53,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931317684,53,
9,4,1,WS_SEND_START,1581931317684,53,
9,4,1,WS_SEND_END,1581931317684,53,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931317684,54,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931317714,54,
9,4,1,WS_SEND_START,1581931317714,54,
9,4,1,WS_SEND_END,1581931317714,54,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931317714,55,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931319306,55,
9,4,1,WS_SEND_START,1581931319306,55,
9,4,1,WS_SEND_END,1581931319306,55,
9,4,1,WS_RECV_START,1581931319306,56,
9,4,1,WS_RECV_END,1581931319610,56,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931319610,57,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931320085,57,
9,4,1,WS_SEND_START,1581931320085,57,
9,4,1,WS_SEND_END,1581931320085,57,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931320085,58,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931320107,58,
9,4,1,WS_SEND_START,1581931320107,58,
9,4,1,WS_SEND_END,1581931320107,58,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931320107,59,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931323693,59,
9,4,1,WS_SEND_START,1581931323693,59,
9,4,1,WS_SEND_END,1581931323693,59,
9,4,1,WS_RECV_START,1581931323693,60,
9,4,1,WS_RECV_END,1581931323766,60,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931323766,61,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931323809,61,
9,4,1,WS_SEND_START,1581931323809,61,
9,4,1,WS_SEND_END,1581931323809,61,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931323809,62,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931325697,62,
9,4,1,WS_SEND_START,1581931325697,62,
9,4,1,WS_SEND_END,1581931325697,62,
9,4,1,WS_RECV_START,1581931325697,63,
9,4,1,WS_RECV_END,1581931325770,63,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931325770,64,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931325829,64,
9,4,1,WS_SEND_START,1581931325829,64,
9,4,1,WS_SEND_END,1581931325829,64,
9,4,1,PLAYBACK_SLEEPBEFORE_START,1581931325829,65,
9,4,1,PLAYBACK_SLEEPBEFORE_END,1581931330645,65,
9,4,1,WS_CLOSE_START,1581931330645,65,
9,4,1,WS_CLOSE_END,1581931330645,65,
9,4,1,PLAYBACK_DONE,1581931330645,0,
