# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1581931168401,0,
1,1,0,REQ_HOME_START,1581931168401,4,
1,1,0,REQ_HOME_END,1581931169884,4,
1,1,0,REQ_GET_START,1581931169884,5,
1,1,0,REQ_GET_END,1581931169891,5,
1,1,0,REQ_GET_START,1581931169891,6,
1,1,0,REQ_GET_END,1581931169896,6,
1,1,0,WS_OPEN_START,1581931169897,7,
1,1,0,WS_OPEN_END,1581931169900,7,
1,1,0,WS_RECV_INIT_START,1581931169901,8,
1,1,0,WS_RECV_INIT_END,1581931169911,8,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931169911,9,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931169962,9,
1,1,0,WS_SEND_START,1581931169962,9,
1,1,0,WS_SEND_END,1581931169962,9,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931169962,10,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931169966,10,
1,1,0,WS_SEND_START,1581931169966,10,
1,1,0,WS_SEND_END,1581931169966,10,
1,1,0,WS_RECV_START,1581931169966,11,
1,1,0,WS_RECV_END,1581931169980,11,
1,1,0,WS_RECV_START,1581931169980,12,
1,1,0,WS_RECV_END,1581931170281,12,
1,1,0,WS_RECV_START,1581931170281,13,
1,1,0,WS_RECV_END,1581931170282,13,
1,1,0,WS_RECV_START,1581931170282,14,
1,1,0,WS_RECV_END,1581931170285,14,
1,1,0,WS_RECV_START,1581931170285,15,
1,1,0,WS_RECV_END,1581931170287,15,
1,1,0,WS_RECV_START,1581931170287,16,
1,1,0,WS_RECV_END,1581931170319,16,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931170319,17,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931170353,17,
1,1,0,WS_SEND_START,1581931170353,17,
1,1,0,WS_SEND_END,1581931170353,17,
1,1,0,WS_RECV_START,1581931170353,18,
1,1,0,WS_RECV_END,1581931170377,18,
1,1,0,WS_RECV_START,1581931170377,19,
1,1,0,WS_RECV_END,1581931170380,19,
1,1,0,WS_RECV_START,1581931170380,20,
1,1,0,WS_RECV_END,1581931170382,20,
1,1,0,WS_RECV_START,1581931170382,21,
1,1,0,WS_RECV_END,1581931170407,21,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931170407,22,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931170432,22,
1,1,0,WS_SEND_START,1581931170432,22,
1,1,0,WS_SEND_END,1581931170432,22,
1,1,0,WS_RECV_START,1581931170432,23,
1,1,0,WS_RECV_END,1581931170496,23,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931170496,24,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931170535,24,
1,1,0,WS_SEND_START,1581931170535,24,
1,1,0,WS_SEND_END,1581931170535,24,
1,1,0,WS_RECV_START,1581931170535,25,
1,1,0,WS_RECV_END,1581931170579,25,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931170579,26,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931176039,26,
1,1,0,WS_SEND_START,1581931176039,26,
1,1,0,WS_SEND_END,1581931176039,26,
1,1,0,WS_RECV_START,1581931176039,27,
1,1,0,WS_RECV_END,1581931176149,27,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931176149,28,
