# http://127.0.0.1:6395/ --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,0,2,PLAYER_SESSION_CREATE,1581931033151,0,
2,0,2,REQ_HOME_START,1581931033151,4,
2,0,2,REQ_HOME_END,1581931035039,4,
2,0,2,REQ_GET_START,1581931035039,5,
2,0,2,REQ_GET_END,1581931035044,5,
2,0,2,REQ_GET_START,1581931035044,6,
2,0,2,REQ_GET_END,1581931035048,6,
2,0,2,WS_OPEN_START,1581931035048,7,
2,0,2,WS_OPEN_END,1581931035051,7,
2,0,2,WS_RECV_INIT_START,1581931035051,8,
2,0,2,WS_RECV_INIT_END,1581931035056,8,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931035056,9,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931035107,9,
2,0,2,WS_SEND_START,1581931035107,9,
2,0,2,WS_SEND_END,1581931035107,9,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931035107,10,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931035111,10,
2,0,2,WS_SEND_START,1581931035111,10,
2,0,2,WS_SEND_END,1581931035111,10,
2,0,2,WS_RECV_START,1581931035111,11,
2,0,2,WS_RECV_END,1581931035123,11,
2,0,2,WS_RECV_START,1581931035123,12,
2,0,2,WS_RECV_END,1581931035396,12,
2,0,2,WS_RECV_START,1581931035396,13,
2,0,2,WS_RECV_END,1581931035398,13,
2,0,2,WS_RECV_START,1581931035398,14,
2,0,2,WS_RECV_END,1581931035402,14,
2,0,2,WS_RECV_START,1581931035402,15,
2,0,2,WS_RECV_END,1581931035404,15,
2,0,2,WS_RECV_START,1581931035404,16,
2,0,2,WS_RECV_END,1581931035429,16,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931035429,17,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931035462,17,
2,0,2,WS_SEND_START,1581931035462,17,
2,0,2,WS_SEND_END,1581931035462,17,
2,0,2,WS_RECV_START,1581931035462,18,
2,0,2,WS_RECV_END,1581931035484,18,
2,0,2,WS_RECV_START,1581931035484,19,
2,0,2,WS_RECV_END,1581931035486,19,
2,0,2,WS_RECV_START,1581931035486,20,
2,0,2,WS_RECV_END,1581931035488,20,
2,0,2,WS_RECV_START,1581931035488,21,
2,0,2,WS_RECV_END,1581931035503,21,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931035503,22,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931035528,22,
2,0,2,WS_SEND_START,1581931035528,22,
2,0,2,WS_SEND_END,1581931035528,22,
2,0,2,WS_RECV_START,1581931035528,23,
