# http://127.0.0.1:6395/ --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1581930913726,0,
0,0,0,REQ_HOME_START,1581930913727,4,
0,0,0,REQ_HOME_END,1581930914794,4,
0,0,0,REQ_GET_START,1581930914794,5,
0,0,0,REQ_GET_END,1581930914802,5,
0,0,0,REQ_GET_START,1581930914803,6,
0,0,0,REQ_GET_END,1581930914807,6,
0,0,0,WS_OPEN_START,1581930914808,7,
0,0,0,WS_OPEN_END,1581930914833,7,
0,0,0,WS_RECV_INIT_START,1581930914835,8,
0,0,0,WS_RECV_INIT_END,1581930914837,8,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930914838,9,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930914889,9,
0,0,0,WS_SEND_START,1581930914889,9,
0,0,0,WS_SEND_END,1581930914889,9,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930914889,10,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930914893,10,
0,0,0,WS_SEND_START,1581930914893,10,
0,0,0,WS_SEND_END,1581930914893,10,
0,0,0,WS_RECV_START,1581930914893,11,
0,0,0,WS_RECV_END,1581930914907,11,
0,0,0,WS_RECV_START,1581930914907,12,
0,0,0,WS_RECV_END,1581930915330,12,
0,0,0,WS_RECV_START,1581930915330,13,
0,0,0,WS_RECV_END,1581930915332,13,
0,0,0,WS_RECV_START,1581930915332,14,
0,0,0,WS_RECV_END,1581930915337,14,
0,0,0,WS_RECV_START,1581930915337,15,
0,0,0,WS_RECV_END,1581930915340,15,
0,0,0,WS_RECV_START,1581930915341,16,
0,0,0,WS_RECV_END,1581930915368,16,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930915369,17,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930915403,17,
0,0,0,WS_SEND_START,1581930915403,17,
0,0,0,WS_SEND_END,1581930915408,17,
0,0,0,WS_RECV_START,1581930915408,18,
0,0,0,WS_RECV_END,1581930915448,18,
0,0,0,WS_RECV_START,1581930915448,19,
0,0,0,WS_RECV_END,1581930915451,19,
0,0,0,WS_RECV_START,1581930915451,20,
0,0,0,WS_RECV_END,1581930915454,20,
0,0,0,WS_RECV_START,1581930915454,21,
0,0,0,WS_RECV_END,1581930915480,21,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930915480,22,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930915506,22,
0,0,0,WS_SEND_START,1581930915506,22,
0,0,0,WS_SEND_END,1581930915506,22,
0,0,0,WS_RECV_START,1581930915506,23,
0,0,0,WS_RECV_END,1581930915600,23,
