# http://127.0.0.1:6395/ --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1581930973167,0,
1,0,1,REQ_HOME_START,1581930973167,4,
1,0,1,REQ_HOME_END,1581930975122,4,
1,0,1,REQ_GET_START,1581930975122,5,
1,0,1,REQ_GET_END,1581930975126,5,
1,0,1,REQ_GET_START,1581930975127,6,
1,0,1,REQ_GET_END,1581930975131,6,
1,0,1,WS_OPEN_START,1581930975131,7,
1,0,1,WS_OPEN_END,1581930975134,7,
1,0,1,WS_RECV_INIT_START,1581930975134,8,
1,0,1,WS_RECV_INIT_END,1581930975140,8,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930975140,9,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930975191,9,
1,0,1,WS_SEND_START,1581930975191,9,
1,0,1,WS_SEND_END,1581930975191,9,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930975191,10,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930975195,10,
1,0,1,WS_SEND_START,1581930975195,10,
1,0,1,WS_SEND_END,1581930975195,10,
1,0,1,WS_RECV_START,1581930975195,11,
1,0,1,WS_RECV_END,1581930975207,11,
1,0,1,WS_RECV_START,1581930975207,12,
1,0,1,WS_RECV_END,1581930975480,12,
1,0,1,WS_RECV_START,1581930975480,13,
1,0,1,WS_RECV_END,1581930975481,13,
1,0,1,WS_RECV_START,1581930975481,14,
1,0,1,WS_RECV_END,1581930975484,14,
1,0,1,WS_RECV_START,1581930975484,15,
1,0,1,WS_RECV_END,1581930975486,15,
1,0,1,WS_RECV_START,1581930975486,16,
1,0,1,WS_RECV_END,1581930975502,16,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930975502,17,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930975537,17,
1,0,1,WS_SEND_START,1581930975537,17,
1,0,1,WS_SEND_END,1581930975537,17,
1,0,1,WS_RECV_START,1581930975537,18,
1,0,1,WS_RECV_END,1581930975559,18,
1,0,1,WS_RECV_START,1581930975559,19,
1,0,1,WS_RECV_END,1581930975562,19,
1,0,1,WS_RECV_START,1581930975562,20,
1,0,1,WS_RECV_END,1581930975563,20,
1,0,1,WS_RECV_START,1581930975563,21,
1,0,1,WS_RECV_END,1581930975578,21,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930975578,22,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930975604,22,
1,0,1,WS_SEND_START,1581930975604,22,
1,0,1,WS_SEND_END,1581930975604,22,
1,0,1,WS_RECV_START,1581930975604,23,
1,0,1,WS_RECV_END,1581930975663,23,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930975663,24,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930975702,24,
1,0,1,WS_SEND_START,1581930975702,24,
1,0,1,WS_SEND_END,1581930975702,24,
1,0,1,WS_RECV_START,1581930975702,25,
1,0,1,WS_RECV_END,1581930975744,25,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930975744,26,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930981204,26,
1,0,1,WS_SEND_START,1581930981204,26,
1,0,1,WS_SEND_END,1581930981204,26,
1,0,1,WS_RECV_START,1581930981204,27,
1,0,1,WS_RECV_END,1581930981301,27,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930981301,28,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930983229,28,
1,0,1,WS_SEND_START,1581930983229,28,
1,0,1,WS_SEND_END,1581930983229,28,
1,0,1,WS_RECV_START,1581930983229,29,
1,0,1,WS_RECV_END,1581930983248,29,
1,0,1,WS_RECV_START,1581930983248,30,
1,0,1,WS_RECV_END,1581930983250,30,
1,0,1,WS_RECV_START,1581930983250,31,
1,0,1,WS_RECV_END,1581930983280,31,
1,0,1,WS_RECV_START,1581930983280,32,
1,0,1,WS_RECV_END,1581930983331,32,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930983331,33,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930986002,33,
1,0,1,WS_SEND_START,1581930986002,33,
1,0,1,WS_SEND_END,1581930986002,33,
1,0,1,WS_RECV_START,1581930986002,34,
1,0,1,WS_RECV_END,1581930986028,34,
1,0,1,WS_RECV_START,1581930986028,35,
1,0,1,WS_RECV_END,1581930986529,35,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930986529,36,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930987059,36,
